54,67,40,66,14,99,4,50,2,15,53,15,83,10,23,60,25,63,8,75,77,88,62,2,47,15,98,17,73,93,61,91,69,50,66,44,98,69,20,59,49,17,11,80,51,56,69,66,48,30,32,26,89,83,18,61,13,3,26,43,92,8,37,9,36,10,24,51,45,59,84,60,40,42,94,8,68,27,53,4,45,27,56,78,51,1,37,51,16,74,60,40,95,83,23,95,68,24,59,48,23,80,39,20,94,95,29,20,43,71,83,22,92,21,41,47,89,82,94,90,69,95,9,94,7,14,73,73,25,28,12,82,66,1,87,46,65,40,85,7,26,41,5,80,68,84,39,52,96,50,69,68,89,50,86,12,51,70,43,75,7,31,90,16,1,10,62,83,45,43,23,28,49,48,84,83,66,17,13,94,97,52,22,26,74,99,42,57,53,95,23,78,21,49,26,21,55,63,73,22,27,-1,93,93,87,46,90,66,39,33,40,89,77,47,85,76,29,68,30,9,28,63,33,61,18,35,58,6,18,76,75,61,49,15,87,12,1,75,4,74,83,47,59,17,8,65,71,53,48,64,92,15,93,11,92,86,7,90,52,8,11,11,19,69,42,69,96,56,1,96,22,32,3,49,34,73,3,28,40,29,62,19,69,17,60,23,42,40,1,25,36,46,30,95,44,51,6,80,45,7,35,18,88,61,94,3,75,79,12,28,37,22,5,78,98,50,12,35,84,55,20,8,29,33,97,32,56,39,81,62,99,66,27,38,61,90,5,28,93,18,7,66,37,3,22,88,56,58,13,51,42,20,60,81,23,99,96,96,25,8,59,61,54,74,77,78,36,4,79,7,26,1,70,82,86,27,46,68,56,77,34,34,64,24,44,41,70,93,84,80,10,52,25,96,92,60,16,43,59,34,85,35,37,89,99,58,56,16,1,42,34,57,52,32,32,70,77,7,56,17,96,95,19,89,51,30,57,87,16,93,47,28,96,45,87,34,12,74,97,50,19,13,37,78,49,47,24,79,29,30,31,77,7,77,30,7,76,91,25,89,73,73,42,36,49,67,78,73,25,18,88,33,75,6,71,25,59,6,74,88,35,72,71,32,11,66,7,14,69,48,56,50,89,59,38,32,66,99,25,45
30,99,40,2,96,80,13,20,62,41,81,88,31,41,68,8,13,95,83,37,5,82,5,26,2,98,39,15,71,78,66,60,67,20,59,89,46,86,7,43,24,14,63,52,2,33,30,88,24,40,75,66,6,31,48,59,71,22,9,3,90,83,85,83,71,22,26,71,11,72,36,50,89,59,70,29,45,13,29,71,58,95,9,21,87,92,34,19,65,45,3,47,87,38,3,53,55,40,88,61,92,68,14,82,32,80,81,59,94,3,65,87,95,71,32,45,90,33,11,32,92,11,75,52,28,25,81,16,75,28,88,18,33,23,11,53,19,59,51,80,80,70,64,44,77,15,3,47,27,72,81,35,80,91,13,96,48,72,15,21,43,52,46,6,57,83,98,85,93,66,24,26,95,87,74,47,44,86,63,54,78,52,62,46,98,35,40,19,69,4,13,79,34,64,44,37,56,42,67,52,64,93,-1,91,39,97,65,92,53,41,13,90,28,60,54,54,46,71,66,39,58,45,84,79,74,30,67,38,52,13,25,52,24,19,28,83,85,55,37,32,58,22,10,76,45,62,30,29,41,34,13,75,42,65,30,49,97,33,11,9,55,66,18,97,49,40,56,35,46,8,2,49,79,57,99,35,36,32,35,13,63,61,82,32,49,74,45,90,8,40,65,81,51,57,14,7,2,26,64,80,1,15,31,43,43,45,53,92,51,12,12,71,40,53,6,33,66,98,36,77,49,7,11,18,29,48,48,70,25,33,91,66,53,8,99,46,72,6,82,24,12,96,54,4,93,41,35,78,6,61,91,71,25,47,12,74,31,46,30,90,40,80,88,21,69,18,97,38,67,66,31,97,12,94,43,36,12,38,75,21,10,63,89,40,32,10,16,71,5,43,32,56,37,38,31,76,66,40,91,75,46,11,34,76,85,23,97,54,71,32,91,33,24,57,68,97,64,32,71,2,8,74,27,26,96,66,40,29,66,62,58,66,28,26,2,16,28,88,95,67,46,81,90,31,17,44,16,73,89,98,12,63,97,93,47,2,10,50,45,39,92,87,19,70,9,32,55,57,6,37,62,69,89,37,80,98,1,28,14,62,57,1,28,40,52,51,18,91,80,83,72,86,97,58,2,36,63,48,70,98
99,49,2,42,63,62,55,52,32,84,61,39,1,98,77,61,16,88,2,13,8,96,96,5,22,28,86,94,60,42,70,10,24,61,76,63,11,97,23,76,36,90,91,33,57,82,81,83,94,5,20,1,71,58,78,82,28,61,73,95,57,65,29,14,91,54,87,31,56,82,14,30,48,67,79,84,91,10,43,84,53,46,3,2,73,56,77,16,73,12,7,15,66,98,14,65,71,7,1,82,6,29,90,19,22,68,47,55,34,67,31,12,92,99,7,1,49,83,87,10,35,69,24,42,39,54,33,18,23,10,72,30,37,30,36,21,92,36,88,89,34,10,39,27,26,90,86,80,97,89,58,40,66,97,73,72,74,41,57,15,3,9,23,83,43,1,8,87,27,91,13,37,75,38,68,68,97,60,33,96,77,54,58,30,98,93,22,98,29,72,3,99,88,45,18,69,29,80,67,52,77,93,91,-1,4,15,74,44,56,97,79,86,84,66,56,26,61,27,60,72,98,71,52,88,13,37,27,79,71,84,70,21,77,12,79,33,98,16,44,60,63,7,54,24,46,95,78,35,65,10,71,15,94,97,70,20,77,14,78,37,63,75,64,10,80,94,53,60,1,79,34,95,51,21,57,53,82,67,71,14,1,26,16,67,12,34,36,81,97,7,41,53,51,83,78,24,52,99,3,71,31,98,52,30,73,29,36,3,89,30,66,10,64,81,93,65,59,19,60,26,12,8,5,10,26,78,35,11,30,71,98,77,11,82,97,36,9,19,90,17,98,99,27,6,71,38,52,51,76,92,40,58,68,87,77,95,21,45,20,2,61,20,25,25,43,15,27,6,73,56,79,78,17,26,99,6,32,83,44,60,87,59,94,95,20,81,86,69,46,20,8,78,1,58,26,98,90,29,84,35,26,73,10,81,78,78,44,30,21,86,31,81,46,88,66,52,54,99,82,3,45,77,73,6,53,83,60,58,98,96,95,32,75,42,81,83,31,22,87,28,35,75,57,37,35,86,8,83,80,54,93,46,41,83,89,12,4,85,12,15,14,87,84,82,65,43,33,65,46,40,91,68,25,42,55,79,23,49,96,33,24,11,90,20,56,95,29,34,48,41,79,98,62,71,14,27,52,8,10,87
38,13,29,8,32,69,1,71,75,25,74,21,94,38,80,28,7,30,81,5,41,28,38,40,92,68,7,63,47,55,17,89,53,83,75,4,50,57,62,94,74,84,17,10,99,83,75,36,89,96,52,15,74,71,3,72,40,21,69,68,8,48,30,63,63,27,30,98,46,36,75,71,64,79,17,2,73,92,86,20,42,56,63,7,83,91,99,37,75,79,58,85,23,78,3,69,98,67,12,28,71,48,62,34,9,1,75,61,78,54,38,70,22,68,23,34,27,6,78,53,52,52,22,74,36,71,86,30,43,24,92,51,44,45,4,34,91,4,71,68,84,41,30,18,92,12,42,4,84,34,60,87,78,13,31,44,1,61,1,27,64,76,34,3,92,91,63,80,54,72,54,70,65,75,63,31,12,39,35,52,80,99,12,18,41,7,20,74,39,69,14,26,98,3,90,12,41,49,39,88,65,87,39,4,-1,53,88,19,44,8,78,32,39,41,1,40,73,95,21,8,13,8,27,10,80,69,41,21,30,64,30,15,30,21,42,61,59,6,72,79,4,73,7,38,14,62,76,43,75,92,74,88,15,87,5,83,84,86,99,98,41,11,27,57,19,19,36,85,39,77,92,27,68,36,62,53,8,55,22,87,29,96,10,25,67,81,30,85,21,54,47,28,94,91,60,74,48,86,99,13,72,72,13,1,12,4,62,4,66,56,86,26,32,31,49,41,3,54,17,22,33,12,94,74,69,10,85,85,74,29,42,67,4,20,13,70,10,97,25,73,79,33,96,23,61,37,75,56,60,79,87,74,50,10,76,75,41,55,96,99,99,76,51,11,26,73,35,97,40,6,14,90,46,67,92,85,58,90,70,38,70,40,96,15,99,34,67,85,29,87,90,89,69,78,70,11,80,23,27,28,7,20,63,55,34,9,31,9,99,37,88,69,53,37,97,43,25,18,20,99,47,92,35,20,46,69,22,30,78,85,93,50,51,32,47,8,61,32,38,26,81,42,86,51,23,73,39,26,98,23,46,44,68,73,18,56,6,71,68,4,6,39,63,56,50,40,68,43,34,62,23,53,64,68,44,29,41,4,63,11,42,64,54,50,32,8,79,17,68,57,31,68,28,48,21,23,12,88,96,11
74,9,4,36,69,52,51,68,90,10,73,18,18,42,50,70,30,57,20,89,28,46,38,66,67,30,58,85,53,40,67,78,88,85,80,73,1,98,80,57,76,38,90,7,4,75,64,54,50,23,45,95,38,85,54,30,65,21,60,64,14,76,27,50,69,65,11,54,76,46,31,66,51,12,4,80,52,79,78,7,72,1,34,61,41,97,77,91,68,22,26,83,41,51,21,68,70,91,76,85,29,25,3,32,71,72,10,38,3,95,86,7,28,46,98,79,28,82,80,88,18,6,96,11,34,13,2,31,90,74,13,22,29,66,12,73,45,94,78,70,70,23,74,27,10,11,28,93,62,63,13,18,55,38,5,36,65,58,27,70,39,50,55,23,98,7,9,72,38,79,26,62,33,73,56,26,70,17,50,46,17,95,11,92,60,81,7,46,92,52,80,61,91,4,8,28,97,19,25,43,3,46,97,15,53,-1,13,58,93,15,15,99,66,62,66,49,15,53,18,87,31,71,49,69,5,70,85,5,98,5,95,6,76,69,49,86,91,59,34,89,57,64,16,5,18,36,86,69,27,88,18,53,83,6,53,23,62,17,15,13,60,31,21,28,45,28,97,10,38,31,77,83,56,46,1,90,80,31,18,54,53,53,24,10,20,43,36,85,85,22,71,22,56,18,76,70,66,20,88,83,45,23,1,47,19,50,9,79,37,31,44,55,57,30,33,89,57,45,10,24,67,96,67,63,80,33,98,19,59,73,12,53,44,29,40,54,10,44,2,70,62,7,67,29,56,65,17,2,85,11,8,28,50,88,19,38,47,97,34,9,23,55,61,67,49,29,27,58,75,11,83,48,96,85,51,40,54,16,45,6,99,89,83,25,98,86,98,27,78,6,86,94,80,27,57,78,92,96,21,60,85,87,98,64,82,1,61,77,62,32,91,14,58,42,74,8,47,12,79,15,13,36,85,75,24,82,92,57,8,34,67,97,15,59,58,25,49,45,99,25,26,5,36,50,21,15,26,8,30,33,48,73,43,13,69,19,56,73,21,46,30,16,46,55,64,3,45,62,80,88,62,67,48,61,9,72,54,82,55,27,62,68,32,75,65,32,26,25,96,98,41,93,80,62,41,7,97,56,98,84
15,71,25,60,34,77,88,1,54,5,26,36,29,9,40,59,22,55,18,24,45,49,84,46,24,17,67,34,94,33,32,74,93,73,88,85,63,8,46,32,24,79,54,25,41,32,16,42,41,48,69,11,94,21,58,57,24,35,41,89,74,55,31,33,91,37,41,21,67,82,46,30,37,14,51,54,70,72,39,88,56,20,28,20,58,66,31,29,19,66,47,51,67,26,81,78,85,86,98,4,70,59,80,27,56,16,38,31,87,74,40,79,24,2,55,80,57,11,57,72,47,51,12,52,25,81,67,71,38,80,30,94,55,85,35,10,5,65,54,35,67,65,66,40,34,46,13,54,49,18,14,79,31,90,64,47,12,5,79,7,73,89,39,72,15,29,6,57,85,83,67,33,10,69,43,25,71,98,80,89,96,96,11,71,24,62,18,48,88,39,83,40,11,82,83,8,98,79,33,74,59,90,65,74,88,13,-1,9,3,31,61,51,54,21,27,30,60,78,20,10,1,32,38,15,14,64,69,47,21,65,25,52,80,54,44,39,32,13,47,26,21,80,39,73,82,34,51,6,11,81,63,20,84,10,11,2,87,61,66,67,12,44,85,93,52,99,48,30,64,54,34,34,24,27,37,96,67,81,84,67,69,98,73,70,50,78,92,28,71,59,48,63,11,59,39,57,23,50,89,95,87,75,91,50,54,74,8,48,40,10,13,81,98,57,39,74,67,58,20,57,45,80,57,16,74,8,97,11,82,52,53,51,66,12,13,85,13,36,3,23,73,1,15,36,37,64,62,28,6,87,10,4,93,42,50,72,60,95,59,37,80,38,7,2,64,81,29,77,62,51,66,57,40,88,7,47,28,2,15,66,35,17,81,66,17,19,37,72,31,20,81,46,39,72,8,59,9,69,61,23,51,58,39,11,79,10,45,63,66,8,89,18,32,12,13,69,74,53,69,51,38,75,64,52,54,46,68,56,6,87,62,23,42,51,14,50,68,14,34,35,2,54,26,33,43,1,84,28,15,32,72,38,86,68,88,26,94,90,67,10,88,17,74,24,34,33,40,49,22,31,22,30,44,91,82,55,84,49,57,32,74,35,62,56,89,47,36,61,48,95,20,36,61,51,63,92,59,84,24,78
56,21,50,96,31,22,36,73,95,12,11,61,21,31,73,36,86,66,62,1,46,28,19,70,17,99,54,67,29,70,47,16,48,85,24,35,36,39,43,69,88,92,16,93,17,69,71,8,85,39,78,34,4,7,77,18,48,82,49,99,3,19,40,62,24,51,94,73,34,56,91,64,13,94,45,69,10,91,81,52,48,30,52,61,65,22,68,3,97,71,21,38,33,88,84,62,97,42,50,33,53,90,22,46,69,15,69,85,75,8,62,56,42,1,8,43,3,50,87,66,16,17,36,17,48,57,92,53,19,17,6,32,36,96,67,68,63,3,82,64,9,68,40,32,25,83,62,82,40,29,14,7,92,7,98,68,51,6,45,3,24,68,67,77,75,6,77,84,49,96,25,8,98,79,6,5,39,56,73,5,18,13,56,85,42,74,56,73,19,85,78,83,69,75,93,45,77,20,54,81,94,66,92,44,19,58,9,-1,50,33,52,99,18,47,30,32,50,91,68,40,86,70,99,30,48,23,65,31,75,57,5,34,12,36,5,69,10,17,43,40,25,48,89,61,77,51,99,87,68,14,60,49,75,32,33,14,90,41,40,27,16,48,92,90,64,14,90,84,15,99,87,97,34,27,86,87,91,84,97,85,35,63,11,33,14,4,54,23,91,92,57,35,89,46,55,82,4,12,55,4,23,78,95,68,1,59,80,41,4,79,61,64,84,27,85,31,59,37,93,1,31,87,38,28,87,23,72,54,29,18,36,72,90,37,74,70,74,84,7,20,72,8,73,15,35,58,85,37,9,39,73,7,88,14,33,55,82,98,12,77,32,22,33,92,75,82,87,15,37,78,32,94,30,50,97,92,44,62,55,14,86,24,56,98,52,4,93,51,4,44,96,95,44,55,55,91,12,18,37,61,32,16,9,62,14,93,65,35,40,81,45,91,14,94,33,7,59,37,51,33,67,69,73,72,29,99,11,25,49,37,80,51,60,77,99,93,8,26,9,89,55,46,42,53,99,32,23,13,97,9,4,42,16,1,44,31,58,42,48,57,75,22,71,74,55,24,2,91,75,24,93,34,44,91,40,21,31,12,27,93,26,23,75,22,35,93,16,22,47,31,80,98,24,62,51,24,21,34,97,90
9,27,40,65,72,61,71,11,56,93,54,80,95,16,94,4,13,86,66,18,97,2,28,85,55,7,66,9,36,16,12,64,44,9,38,58,26,65,81,24,21,4,73,88,50,82,75,69,60,29,86,50,56,25,46,37,23,38,10,94,83,63,5,41,86,33,10,87,52,77,87,98,32,84,3,16,19,66,81,2,72,61,93,14,53,56,87,95,52,62,69,60,20,1,16,64,26,93,90,34,46,72,63,65,63,41,11,69,62,81,24,70,78,78,50,46,7,69,70,79,64,50,21,56,29,94,74,48,40,89,51,89,99,15,30,33,9,5,77,82,23,59,89,1,58,40,31,77,34,98,79,49,52,72,72,67,14,23,57,53,36,91,75,53,18,39,55,97,95,18,52,15,27,81,36,76,51,66,37,25,84,1,68,71,29,35,34,1,77,54,90,80,22,4,36,6,9,51,13,75,7,39,53,56,44,93,3,50,-1,69,76,31,99,64,5,9,46,27,65,89,6,64,82,64,24,2,96,50,87,79,2,60,4,99,33,34,22,66,10,96,1,59,52,25,5,70,21,40,22,10,67,11,80,26,88,23,74,87,21,9,99,98,74,4,47,70,20,70,47,67,83,97,46,73,48,30,5,92,42,8,40,79,44,31,47,77,58,88,29,69,97,18,46,76,2,50,23,91,62,65,3,68,62,34,18,63,43,17,62,38,86,92,14,94,89,65,27,65,58,20,56,52,7,79,52,64,85,89,28,43,45,94,37,1,31,61,84,83,21,48,70,4,53,34,57,76,25,8,33,74,91,63,29,40,93,41,90,40,53,55,57,14,6,20,79,68,50,49,86,86,97,66,13,33,21,21,11,63,59,48,38,14,53,74,50,63,70,43,89,58,99,20,54,60,92,74,64,72,67,84,14,71,87,52,39,15,92,7,37,93,38,32,63,67,83,23,96,66,45,19,47,36,86,42,75,35,72,74,56,41,11,66,3,38,59,18,41,13,20,74,79,91,38,31,13,39,16,83,71,45,80,86,82,46,22,67,15,81,58,60,56,99,88,28,33,99,79,27,99,43,87,89,6,62,45,52,31,94,97,81,86,62,12,76,64,49,11,81,79,72,7,12,2,66,41,4,47,93,90,8
1,98,86,24,9,83,25,86,97,33,77,30,51,45,14,38,46,17,34,91,56,52,86,8,85,26,71,10,56,95,43,23,45,24,79,79,20,35,72,56,30,98,11,75,56,26,75,31,28,50,10,17,59,89,78,78,86,17,32,51,27,30,29,78,57,76,93,68,61,96,45,56,18,45,41,92,15,19,32,83,81,34,97,21,59,37,41,54,89,22,24,12,63,31,1,57,20,26,2,64,81,47,4,5,75,12,19,33,63,32,21,85,28,27,46,24,98,51,7,14,62,34,77,52,95,47,78,1,34,9,78,88,60,92,23,38,99,65,90,14,74,53,76,55,56,97,85,44,54,86,84,65,96,45,70,23,22,18,74,99,9,44,46,76,46,99,86,71,2,49,30,92,98,18,95,6,50,72,28,76,30,39,22,32,3,73,11,77,52,38,58,28,83,24,53,16,52,2,17,26,51,33,41,97,8,15,31,33,69,-1,68,20,52,89,90,36,79,71,45,56,73,35,15,14,69,36,77,50,77,18,11,58,42,61,26,87,53,57,59,95,9,37,77,24,12,70,97,7,11,50,87,25,8,92,19,85,34,62,98,49,74,48,91,20,4,51,96,92,67,14,16,24,6,32,99,26,31,18,42,11,48,50,80,36,34,20,61,11,59,90,28,13,24,31,21,12,22,71,37,78,81,98,18,60,43,7,82,96,99,25,78,91,3,23,9,74,56,90,35,83,49,34,77,94,52,75,16,83,20,38,25,80,38,61,62,94,69,64,80,28,9,68,38,7,46,30,39,77,12,78,98,10,84,67,48,18,69,66,54,51,16,56,57,69,93,38,87,83,18,65,13,26,49,29,55,21,2,72,46,89,53,91,95,75,71,97,56,1,78,51,13,77,46,2,18,36,72,60,98,73,53,66,26,11,86,29,6,14,1,69,89,5,81,31,90,31,47,75,22,62,79,29,45,84,85,16,64,64,31,86,46,83,82,49,66,12,35,62,30,90,97,76,78,33,72,71,43,58,80,73,36,76,61,76,94,51,41,31,42,35,83,47,75,57,41,70,19,7,37,1,50,84,12,17,61,9,12,64,10,10,30,78,30,34,46,27,23,89,85,51,85,63,45,62,85,8,99,1,42,52
81,66,77,78,9,26,21,43,64,37,59,9,59,99,26,21,62,36,11,83,71,51,64,59,80,90,67,82,18,74,36,45,94,67,83,14,68,17,3,14,96,11,22,22,98,75,69,1,19,24,22,65,68,3,78,46,27,52,80,95,6,94,13,95,38,74,28,5,43,33,76,70,72,42,44,8,61,28,75,97,41,85,25,51,16,8,45,47,87,11,55,36,89,89,31,5,90,74,70,14,63,66,35,93,30,49,17,49,44,9,16,3,86,56,51,90,68,80,82,46,16,37,93,39,7,97,27,81,17,36,3,89,61,48,63,34,41,78,63,79,16,51,73,24,28,41,79,4,56,95,67,77,66,75,2,83,23,23,61,6,22,17,10,99,29,26,28,4,46,12,36,94,86,23,26,3,2,51,4,54,81,41,10,22,57,84,12,98,53,57,81,37,37,30,39,95,36,77,53,88,3,40,13,79,78,15,61,52,76,68,-1,75,25,58,7,89,57,55,6,8,29,45,75,17,85,49,70,7,65,93,22,49,3,25,6,92,28,62,46,79,32,69,61,22,89,55,76,62,75,63,49,44,2,4,66,91,34,20,9,12,2,42,58,78,18,64,81,19,5,52,76,89,34,91,48,47,29,72,67,26,2,63,37,45,29,43,66,59,48,46,15,50,40,20,89,73,8,73,80,49,67,85,43,61,45,7,67,92,68,23,39,71,72,57,66,98,6,95,71,4,91,1,89,34,77,2,20,60,33,65,82,95,76,18,67,18,66,55,90,56,86,85,64,42,84,97,57,15,81,39,91,1,21,19,7,5,60,43,66,34,88,58,44,93,29,91,96,71,88,33,16,25,3,26,28,23,73,62,22,62,64,17,69,6,84,62,1,36,65,53,27,34,14,43,82,90,28,16,30,90,96,79,47,81,10,62,87,65,44,34,98,64,90,8,38,75,25,3,33,60,39,73,39,95,58,99,46,36,65,57,11,24,46,88,19,21,76,30,46,79,77,72,64,82,29,77,39,52,95,21,90,93,43,94,15,85,31,24,34,71,19,98,65,64,24,35,45,85,4,47,51,66,1,91,92,17,26,65,18,56,21,91,94,38,31,93,12,7,34,65,76,37,93,61,15,91,74,71,71,82
77,85,19,88,25,78,56,57,70,47,80,77,22,69,11,80,31,55,28,14,48,34,34,31,72,85,64,1,23,92,40,69,19,60,30,67,73,30,72,82,14,94,92,65,40,54,99,52,5,16,20,87,8,86,13,11,10,98,54,20,89,29,16,57,97,76,43,11,53,36,52,46,66,38,10,9,8,59,82,69,14,37,38,97,81,93,72,21,48,21,44,95,55,41,35,87,3,42,63,23,8,27,60,75,44,88,97,6,29,78,88,49,78,88,62,40,65,30,25,75,70,84,4,6,87,7,41,62,55,71,63,99,18,97,48,15,29,79,26,25,69,36,32,69,30,37,94,25,68,31,45,48,71,89,31,15,91,37,96,86,34,23,46,48,87,31,12,45,98,57,32,5,29,16,73,28,22,19,61,46,2,67,51,75,18,41,34,28,24,70,20,27,83,45,27,1,32,94,22,12,61,89,90,86,32,99,51,99,31,20,75,-1,61,38,15,94,30,42,55,5,35,99,75,7,10,56,44,6,35,52,64,49,26,32,37,8,7,29,53,79,20,11,95,67,81,7,26,49,46,61,37,66,56,38,87,3,70,27,52,32,99,69,25,97,41,47,58,53,1,75,74,28,24,10,27,31,49,86,1,69,29,87,1,47,23,42,44,59,76,48,91,69,1,85,24,35,23,94,46,94,24,54,99,65,39,23,20,48,91,98,61,47,38,31,68,13,32,13,58,78,36,28,60,80,11,74,92,52,98,45,3,66,64,3,10,75,79,79,68,99,7,62,80,23,30,11,36,83,25,7,14,90,82,75,9,32,86,37,17,7,36,31,75,45,14,12,69,77,77,96,99,37,82,26,56,50,79,69,79,56,14,91,77,2,86,57,36,46,63,30,59,72,79,56,28,85,46,87,4,60,63,23,47,14,50,62,77,20,46,3,97,10,94,29,65,79,83,3,49,40,62,71,94,51,12,69,29,24,77,76,76,58,95,34,78,85,51,15,16,32,13,27,58,38,59,95,88,67,27,9,50,31,71,38,99,3,83,2,39,15,11,1,21,30,68,40,44,3,67,31,51,43,65,34,31,72,65,49,3,26,67,10,5,79,62,78,23,5,82,95,79,99,10,6,48,51,15,35,38,22
66,33,29,94,95,55,72,72,43,96,37,68,24,14,97,16,73,76,43,78,23,99,93,45,33,9,43,62,92,56,17,87,27,12,42,91,20,79,37,92,32,24,16,29,10,89,69,79,18,21,98,4,28,6,62,20,66,72,77,43,55,70,22,99,77,90,68,65,59,73,25,89,58,80,32,35,9,47,26,91,21,75,68,95,65,63,76,84,4,84,76,17,70,17,49,64,17,44,97,94,40,71,83,24,61,26,37,20,98,54,24,51,62,21,93,53,47,52,59,28,32,73,17,62,88,37,63,36,45,79,54,92,89,62,40,32,56,6,59,25,64,54,2,47,65,43,32,88,1,99,51,26,95,90,95,93,32,99,39,34,94,57,25,94,59,71,31,57,50,33,31,49,13,10,59,31,20,28,73,44,37,20,88,25,94,75,74,35,9,33,64,46,24,49,85,80,34,60,63,73,74,77,28,84,39,66,54,18,99,52,25,61,-1,70,51,97,39,35,25,12,60,66,54,42,50,13,15,92,8,23,32,65,81,13,19,33,57,28,7,3,62,11,52,62,46,81,54,27,92,85,78,28,65,98,24,63,35,85,11,2,53,77,74,27,38,66,82,37,85,60,9,25,23,60,79,33,74,21,87,8,67,21,62,63,17,95,51,46,7,34,45,78,37,95,96,2,16,9,89,98,5,76,61,15,35,33,87,35,71,10,39,10,40,29,97,32,87,85,26,22,55,97,87,89,34,12,60,59,24,90,55,21,34,23,88,76,98,64,73,6,76,26,39,34,50,59,58,44,61,94,81,72,57,30,97,37,63,34,26,94,65,86,91,84,12,54,67,75,59,20,82,26,85,25,46,55,29,54,93,36,14,55,12,33,1,88,19,59,56,16,71,23,77,54,33,65,48,5,43,22,11,1,73,57,86,35,49,26,46,69,24,77,60,12,36,69,75,40,59,5,68,51,95,36,45,47,22,72,60,44,29,57,64,86,94,12,75,86,48,11,3,86,88,40,31,93,20,47,71,71,37,21,54,44,33,17,53,33,4,78,81,52,27,81,20,9,14,6,21,92,72,91,32,88,63,71,76,22,1,26,61,89,1,74,64,44,73,27,60,37,74,47,63,9,46,74,29,53,34,87
46,53,42,19,62,90,34,19,93,77,88,95,63,48,88,19,83,6,17,64,45,30,69,12,41,52,68,70,52,83,11,6,81,85,96,9,30,40,30,67,65,64,94,1,79,52,55,69,84,22,73,61,57,30,84,75,48,65,48,21,87,16,75,90,55,78,1,53,69,98,4,6,46,17,19,14,69,67,96,22,23,16,37,51,28,40,46,78,96,22,75,98,11,61,66,48,99,19,2,68,80,85,39,47,64,6,74,33,32,12,71,61,80,69,24,98,51,17,19,49,35,33,16,52,11,68,71,66,63,89,96,45,28,82,38,84,80,89,60,89,97,23,49,70,97,5,28,81,55,3,93,63,56,20,84,8,70,41,72,51,47,11,99,70,7,48,24,61,4,3,68,98,82,38,39,31,51,11,27,33,27,87,2,97,25,86,27,5,29,28,1,53,51,60,29,80,20,56,52,76,23,47,60,66,41,62,21,47,64,89,58,38,70,-1,93,51,63,27,76,18,2,13,30,31,94,48,54,20,47,76,68,47,52,37,84,68,3,36,82,2,59,92,29,76,23,68,47,10,88,20,48,44,33,98,18,23,23,16,49,44,66,38,61,76,91,28,33,59,65,95,6,16,56,94,76,95,41,84,91,26,32,24,97,24,67,91,94,16,65,72,53,99,58,70,1,2,80,21,89,55,33,80,76,67,14,55,30,25,96,61,29,43,11,96,65,90,61,85,52,86,27,30,70,53,62,9,62,90,25,61,55,89,98,48,83,96,81,7,47,35,19,4,63,56,49,32,85,73,26,89,78,34,69,25,21,25,22,16,45,32,65,37,85,93,49,44,12,88,44,49,57,71,23,58,65,35,58,70,38,14,45,89,40,13,91,36,8,49,42,37,55,17,21,47,4,3,68,9,94,58,85,35,40,60,52,69,65,48,9,36,80,36,34,12,82,92,73,13,92,76,79,93,71,75,34,72,81,57,77,96,2,83,35,17,30,45,61,96,70,97,81,42,49,5,29,41,5,93,23,90,17,17,12,57,89,52,31,46,43,47,16,82,25,37,77,67,64,71,96,88,40,62,49,36,12,3,68,80,9,45,40,87,43,93,57,6,69,98,6,80,8,11,18,16,89,44,22,88,18,71
